"Series Id","Event Id","Event Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Best Of","Team 1 Score","Team 2 Score","Date","Total Count"
34422,1865,"VALORANT Champions 2022 - Group Stage",6426,"OpTic Gaming",15,"BOOM Esports",3,2,1,"2022-09-01T00:00:00.000Z",645
34423,1865,"VALORANT Champions 2022 - Group Stage",611,"ZETA DIVISION",6344,"LOUD",3,0,2,"2022-09-01T00:00:00.000Z",645
34421,1865,"VALORANT Champions 2022 - Group Stage",738,"Leviatán",224,"Team Liquid",3,2,0,"2022-08-31T00:00:00.000Z",645
34420,1865,"VALORANT Champions 2022 - Group Stage",184,"Paper Rex",808,"EDward Gaming",3,2,1,"2022-08-31T00:00:00.000Z",645
34293,1740,"VCT 2022 - North America - Last Chance Qualifier",5201,"The Guard",305,"100 Thieves",5,0,3,"2022-08-14T00:00:00.000Z",645
34310,1741,"VCT 2022 - South America - Last Chance Qualifier",1264,"FURIA",5747,"TBK Esports",5,3,0,"2022-08-14T00:00:00.000Z",645
34311,1739,"VCT 2022 - EMEA - Last Chance Qualifier",6656,"M3 Champions",224,"Team Liquid",5,1,3,"2022-08-14T00:00:00.000Z",645
34294,1740,"VCT 2022 - North America - Last Chance Qualifier",617,"FaZe Clan",305,"100 Thieves",5,0,3,"2022-08-13T00:00:00.000Z",645
34147,1741,"VCT 2022 - South America - Last Chance Qualifier",1264,"FURIA",976,"KRÜ Esports",5,0,3,"2022-08-13T00:00:00.000Z",645
34309,1739,"VCT 2022 - EMEA - Last Chance Qualifier",224,"Team Liquid",194,"G2 Esports (Inactive)",3,2,1,"2022-08-13T00:00:00.000Z",645
34221,1741,"VCT 2022 - South America - Last Chance Qualifier",5747,"TBK Esports",600,"Keyd Stars",3,2,1,"2022-08-13T00:00:00.000Z",645
34256,1739,"VCT 2022 - EMEA - Last Chance Qualifier",194,"G2 Esports (Inactive)",7050,"OG LDN UTD",3,2,0,"2022-08-13T00:00:00.000Z",645
34251,1739,"VCT 2022 - EMEA - Last Chance Qualifier",6656,"M3 Champions",224,"Team Liquid",3,2,1,"2022-08-13T00:00:00.000Z",645
34269,1740,"VCT 2022 - North America - Last Chance Qualifier",305,"100 Thieves",141,"Cloud9",3,2,0,"2022-08-12T00:00:00.000Z",645
34132,1740,"VCT 2022 - North America - Last Chance Qualifier",5201,"The Guard",617,"FaZe Clan",3,2,0,"2022-08-12T00:00:00.000Z",645
34080,1740,"VCT 2022 - North America - Last Chance Qualifier",141,"Cloud9",116,"NRG Esports",3,2,0,"2022-08-11T00:00:00.000Z",645
34079,1740,"VCT 2022 - North America - Last Chance Qualifier",305,"100 Thieves",388,"Sentinels",3,2,1,"2022-08-11T00:00:00.000Z",645
34253,1739,"VCT 2022 - EMEA - Last Chance Qualifier",7050,"OG LDN UTD",386,"Guild Esports",3,2,0,"2022-08-11T00:00:00.000Z",645
34252,1739,"VCT 2022 - EMEA - Last Chance Qualifier",4220,"Natus Vincere",194,"G2 Esports (Inactive)",3,0,2,"2022-08-11T00:00:00.000Z",645
34148,1741,"VCT 2022 - South America - Last Chance Qualifier",600,"Keyd Stars",5750,"Ninjas in Pyjamas",3,2,1,"2022-08-10T00:00:00.000Z",645
34139,1739,"VCT 2022 - EMEA - Last Chance Qualifier",224,"Team Liquid",4220,"Natus Vincere",3,2,0,"2022-08-10T00:00:00.000Z",645
34149,1741,"VCT 2022 - South America - Last Chance Qualifier",683,"9z Team",5747,"TBK Esports",3,0,2,"2022-08-10T00:00:00.000Z",645
34123,1739,"VCT 2022 - EMEA - Last Chance Qualifier",7050,"OG LDN UTD",6656,"M3 Champions",3,1,2,"2022-08-10T00:00:00.000Z",645
34122,1741,"VCT 2022 - South America - Last Chance Qualifier",5747,"TBK Esports",553,"E-Xolos LAZER",3,2,1,"2022-08-09T00:00:00.000Z",645
34138,1739,"VCT 2022 - EMEA - Last Chance Qualifier",520,"BBL Esports",386,"Guild Esports",3,0,2,"2022-08-09T00:00:00.000Z",645
34082,1741,"VCT 2022 - South America - Last Chance Qualifier",5750,"Ninjas in Pyjamas",6025,"FUSION",3,2,0,"2022-08-09T00:00:00.000Z",645
34124,1739,"VCT 2022 - EMEA - Last Chance Qualifier",194,"G2 Esports (Inactive)",2597,"Acend",3,2,1,"2022-08-09T00:00:00.000Z",645
34121,1741,"VCT 2022 - South America - Last Chance Qualifier",976,"KRÜ Esports",600,"Keyd Stars",3,2,0,"2022-08-08T00:00:00.000Z",645
33871,1739,"VCT 2022 - EMEA - Last Chance Qualifier",386,"Guild Esports",4220,"Natus Vincere",3,1,2,"2022-08-08T00:00:00.000Z",645
34081,1741,"VCT 2022 - South America - Last Chance Qualifier",683,"9z Team",1264,"FURIA",3,0,2,"2022-08-08T00:00:00.000Z",645
33870,1739,"VCT 2022 - EMEA - Last Chance Qualifier",224,"Team Liquid",520,"BBL Esports",3,2,0,"2022-08-08T00:00:00.000Z",645
34032,1740,"VCT 2022 - North America - Last Chance Qualifier",1448,"Evil Geniuses",116,"NRG Esports",3,0,2,"2022-08-07T00:00:00.000Z",645
34030,1740,"VCT 2022 - North America - Last Chance Qualifier",617,"FaZe Clan",305,"100 Thieves",3,2,1,"2022-08-07T00:00:00.000Z",645
33811,1741,"VCT 2022 - South America - Last Chance Qualifier",976,"KRÜ Esports",5747,"TBK Esports",3,2,1,"2022-08-07T00:00:00.000Z",645
33869,1739,"VCT 2022 - EMEA - Last Chance Qualifier",6656,"M3 Champions",2597,"Acend",3,2,1,"2022-08-07T00:00:00.000Z",645
33812,1741,"VCT 2022 - South America - Last Chance Qualifier",600,"Keyd Stars",553,"E-Xolos LAZER",3,2,0,"2022-08-07T00:00:00.000Z",645
33868,1739,"VCT 2022 - EMEA - Last Chance Qualifier",194,"G2 Esports (Inactive)",7050,"OG LDN UTD",3,0,2,"2022-08-07T00:00:00.000Z",645
34024,1742,"VCT 2022 - APAC - Last Chance Qualifier",15,"BOOM Esports",667,"Onic Esports",5,3,1,"2022-08-07T00:00:00.000Z",645
34031,1740,"VCT 2022 - North America - Last Chance Qualifier",388,"Sentinels",7510,"Shopify Rebellion",3,2,0,"2022-08-06T00:00:00.000Z",645
34029,1740,"VCT 2022 - North America - Last Chance Qualifier",5201,"The Guard",141,"Cloud9",3,2,0,"2022-08-06T00:00:00.000Z",645
33810,1741,"VCT 2022 - South America - Last Chance Qualifier",6025,"FUSION",1264,"FURIA",3,0,2,"2022-08-06T00:00:00.000Z",645
33809,1741,"VCT 2022 - South America - Last Chance Qualifier",5750,"Ninjas in Pyjamas",683,"9z Team",3,1,2,"2022-08-06T00:00:00.000Z",645
34023,1742,"VCT 2022 - APAC - Last Chance Qualifier",4838,"Bleed Esports",667,"Onic Esports",3,1,2,"2022-08-06T00:00:00.000Z",645
34022,1742,"VCT 2022 - APAC - Last Chance Qualifier",4696,"Team Secret",667,"Onic Esports",3,1,2,"2022-08-06T00:00:00.000Z",645
33622,1740,"VCT 2022 - North America - Last Chance Qualifier",7510,"Shopify Rebellion",141,"Cloud9",3,0,2,"2022-08-05T00:00:00.000Z",645
33624,1740,"VCT 2022 - North America - Last Chance Qualifier",116,"NRG Esports",305,"100 Thieves",3,1,2,"2022-08-05T00:00:00.000Z",645
33968,1742,"VCT 2022 - APAC - Last Chance Qualifier",15,"BOOM Esports",4838,"Bleed Esports",3,2,1,"2022-08-05T00:00:00.000Z",645
34007,1742,"VCT 2022 - APAC - Last Chance Qualifier",667,"Onic Esports",93,"Made in Thailand",3,2,0,"2022-08-05T00:00:00.000Z",645
34006,1742,"VCT 2022 - APAC - Last Chance Qualifier",4696,"Team Secret",101,"ORDER",3,2,1,"2022-08-05T00:00:00.000Z",645
33623,1740,"VCT 2022 - North America - Last Chance Qualifier",617,"FaZe Clan",1448,"Evil Geniuses",3,2,1,"2022-08-04T00:00:00.000Z",645
33621,1740,"VCT 2022 - North America - Last Chance Qualifier",5201,"The Guard",388,"Sentinels",3,2,1,"2022-08-04T00:00:00.000Z",645
33952,1742,"VCT 2022 - APAC - Last Chance Qualifier",493,"Alter Ego",93,"Made in Thailand",3,1,2,"2022-08-04T00:00:00.000Z",645
33951,1742,"VCT 2022 - APAC - Last Chance Qualifier",101,"ORDER",225,"CERBERUS Esports",3,2,0,"2022-08-04T00:00:00.000Z",645
33891,1742,"VCT 2022 - APAC - Last Chance Qualifier",4838,"Bleed Esports",4696,"Team Secret",3,2,0,"2022-08-04T00:00:00.000Z",645
33890,1742,"VCT 2022 - APAC - Last Chance Qualifier",667,"Onic Esports",15,"BOOM Esports",3,0,2,"2022-08-03T00:00:00.000Z",645
33889,1742,"VCT 2022 - APAC - Last Chance Qualifier",93,"Made in Thailand",3457,"Fancy United Esports",3,2,1,"2022-08-03T00:00:00.000Z",645
33867,1742,"VCT 2022 - APAC - Last Chance Qualifier",1643,"Griffin E-Sports",225,"CERBERUS Esports",3,1,2,"2022-08-03T00:00:00.000Z",645
33458,1742,"VCT 2022 - APAC - Last Chance Qualifier",4838,"Bleed Esports",493,"Alter Ego",3,2,0,"2022-08-02T00:00:00.000Z",645
33456,1742,"VCT 2022 - APAC - Last Chance Qualifier",667,"Onic Esports",101,"ORDER",3,2,0,"2022-08-02T00:00:00.000Z",645
33459,1742,"VCT 2022 - APAC - Last Chance Qualifier",93,"Made in Thailand",4696,"Team Secret",3,1,2,"2022-08-02T00:00:00.000Z",645
33457,1742,"VCT 2022 - APAC - Last Chance Qualifier",1643,"Griffin E-Sports",15,"BOOM Esports",3,1,2,"2022-08-01T00:00:00.000Z",645
33455,1742,"VCT 2022 - APAC - Last Chance Qualifier",225,"CERBERUS Esports",493,"Alter Ego",3,0,2,"2022-08-01T00:00:00.000Z",645
33454,1742,"VCT 2022 - APAC - Last Chance Qualifier",101,"ORDER",3457,"Fancy United Esports",3,2,0,"2022-08-01T00:00:00.000Z",645
33394,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",184,"Paper Rex",17,"FunPlus Phoenix",5,2,3,"2022-07-24T00:00:00.000Z",645
33393,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",6426,"OpTic Gaming",17,"FunPlus Phoenix",5,1,3,"2022-07-23T00:00:00.000Z",645
33219,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",17,"FunPlus Phoenix",1625,"FNATIC",3,2,1,"2022-07-22T00:00:00.000Z",645
33178,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",184,"Paper Rex",6426,"OpTic Gaming",3,2,1,"2022-07-22T00:00:00.000Z",645
33138,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",286,"DRX",17,"FunPlus Phoenix",3,0,2,"2022-07-18T00:00:00.000Z",645
33143,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",1625,"FNATIC",738,"Leviatán",3,2,1,"2022-07-18T00:00:00.000Z",645
33115,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",286,"DRX",6426,"OpTic Gaming",3,1,2,"2022-07-17T00:00:00.000Z",645
33055,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",184,"Paper Rex",1625,"FNATIC",3,2,0,"2022-07-17T00:00:00.000Z",645
33116,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",738,"Leviatán",603,"XSET",3,2,1,"2022-07-16T00:00:00.000Z",645
33056,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",386,"Guild Esports",17,"FunPlus Phoenix",3,1,2,"2022-07-16T00:00:00.000Z",645
32996,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",603,"XSET",6426,"OpTic Gaming",3,0,2,"2022-07-15T00:00:00.000Z",645
32997,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",738,"Leviatán",286,"DRX",3,1,2,"2022-07-15T00:00:00.000Z",645
32998,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",1625,"FNATIC",17,"FunPlus Phoenix",3,2,0,"2022-07-14T00:00:00.000Z",645
32999,1694,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Playoffs",184,"Paper Rex",386,"Guild Esports",3,2,0,"2022-07-14T00:00:00.000Z",645
32856,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",976,"KRÜ Esports",6426,"OpTic Gaming",3,0,2,"2022-07-13T00:00:00.000Z",645
32971,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",17,"FunPlus Phoenix",1840,"NORTHEPTION",3,2,0,"2022-07-13T00:00:00.000Z",645
32843,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",6426,"OpTic Gaming",6344,"LOUD",3,2,1,"2022-07-12T00:00:00.000Z",645
32855,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",5903,"XERXIA Esports",1840,"NORTHEPTION",3,1,2,"2022-07-12T00:00:00.000Z",645
32854,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",17,"FunPlus Phoenix",286,"DRX",3,1,2,"2022-07-12T00:00:00.000Z",645
32842,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",386,"Guild Esports",976,"KRÜ Esports",3,2,1,"2022-07-11T00:00:00.000Z",645
32352,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",17,"FunPlus Phoenix",5903,"XERXIA Esports",3,2,1,"2022-07-11T00:00:00.000Z",645
32350,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",6426,"OpTic Gaming",386,"Guild Esports",3,0,2,"2022-07-10T00:00:00.000Z",645
32349,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",6344,"LOUD",976,"KRÜ Esports",3,1,2,"2022-07-10T00:00:00.000Z",645
32351,1687,"VALORANT Champions Tour 2022 - Stage 2 - Masters Copenhagen - Group Stage",286,"DRX",1840,"NORTHEPTION",3,2,0,"2022-07-10T00:00:00.000Z",645
31921,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",6426,"OpTic Gaming",603,"XSET",5,1,3,"2022-06-26T00:00:00.000Z",645
31917,1599,"VCT LATAM 2022 - Stage 2 - Playoffs",976,"KRÜ Esports",738,"Leviatán",5,0,3,"2022-06-26T00:00:00.000Z",645
32016,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",6344,"LOUD",5750,"Ninjas in Pyjamas",5,3,0,"2022-06-26T00:00:00.000Z",645
31914,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",1625,"FNATIC",17,"FunPlus Phoenix",5,3,0,"2022-06-26T00:00:00.000Z",645
32046,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",286,"DRX",6366,"Maru Gaming",5,3,0,"2022-06-26T00:00:00.000Z",645
32076,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",184,"Paper Rex",5903,"XERXIA Esports",5,3,0,"2022-06-26T00:00:00.000Z",645
32045,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",611,"ZETA DIVISION",1840,"NORTHEPTION",5,1,3,"2022-06-26T00:00:00.000Z",645
32044,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",4696,"Team Secret",5903,"XERXIA Esports",3,1,2,"2022-06-26T00:00:00.000Z",645
31922,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",603,"XSET",617,"FaZe Clan",5,3,1,"2022-06-25T00:00:00.000Z",645
31916,1599,"VCT LATAM 2022 - Stage 2 - Playoffs",6025,"FUSION",738,"Leviatán",5,2,3,"2022-06-25T00:00:00.000Z",645
31908,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",5750,"Ninjas in Pyjamas",600,"Keyd Stars",5,3,2,"2022-06-25T00:00:00.000Z",645
31915,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",386,"Guild Esports",17,"FunPlus Phoenix",5,0,3,"2022-06-25T00:00:00.000Z",645
32002,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",667,"Onic Esports",5903,"XERXIA Esports",3,0,2,"2022-06-25T00:00:00.000Z",645
31920,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",184,"Paper Rex",4696,"Team Secret",3,2,0,"2022-06-25T00:00:00.000Z",645
31958,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",997,"DAMWON Gaming",6366,"Maru Gaming",5,1,3,"2022-06-25T00:00:00.000Z",645
31919,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",4838,"Bleed Esports",5903,"XERXIA Esports",3,1,2,"2022-06-25T00:00:00.000Z",645
31940,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",444,"Crazy Raccoon",1840,"NORTHEPTION",3,0,2,"2022-06-25T00:00:00.000Z",645
31918,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",667,"Onic Esports",493,"Alter Ego",3,2,1,"2022-06-25T00:00:00.000Z",645
31236,1576,"VCT Japan 2022 - Stage 2 Challengers - Main Event",1840,"NORTHEPTION",611,"ZETA DIVISION",3,0,2,"2022-06-25T00:00:00.000Z",645
31635,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",116,"NRG Esports",617,"FaZe Clan",3,1,2,"2022-06-25T00:00:00.000Z",645
31880,1599,"VCT LATAM 2022 - Stage 2 - Playoffs",6025,"FUSION",976,"KRÜ Esports",3,0,2,"2022-06-24T00:00:00.000Z",645
31634,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",603,"XSET",6426,"OpTic Gaming",5,1,3,"2022-06-24T00:00:00.000Z",645
31881,1599,"VCT LATAM 2022 - Stage 2 - Playoffs",738,"Leviatán",553,"E-Xolos LAZER",3,2,0,"2022-06-24T00:00:00.000Z",645
31640,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",17,"FunPlus Phoenix",6656,"M3 Champions",3,2,1,"2022-06-24T00:00:00.000Z",645
31826,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",6344,"LOUD",5750,"Ninjas in Pyjamas",5,3,0,"2022-06-24T00:00:00.000Z",645
31594,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",386,"Guild Esports",1625,"FNATIC",3,0,2,"2022-06-24T00:00:00.000Z",645
31863,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",15,"BOOM Esports",5903,"XERXIA Esports",3,1,2,"2022-06-24T00:00:00.000Z",645
31862,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",493,"Alter Ego",1643,"Griffin E-Sports",3,2,0,"2022-06-24T00:00:00.000Z",645
31861,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",667,"Onic Esports",4696,"Team Secret",3,0,2,"2022-06-24T00:00:00.000Z",645
31860,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",184,"Paper Rex",4838,"Bleed Esports",3,2,1,"2022-06-24T00:00:00.000Z",645
31872,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",600,"Keyd Stars",5748,"Los Grandes",3,2,0,"2022-06-23T00:00:00.000Z",645
31487,1599,"VCT LATAM 2022 - Stage 2 - Playoffs",976,"KRÜ Esports",553,"E-Xolos LAZER",3,2,0,"2022-06-23T00:00:00.000Z",645
31486,1599,"VCT LATAM 2022 - Stage 2 - Playoffs",6025,"FUSION",738,"Leviatán",3,2,1,"2022-06-23T00:00:00.000Z",645
31798,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",5748,"Los Grandes",1264,"FURIA",3,2,1,"2022-06-23T00:00:00.000Z",645
31787,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",600,"Keyd Stars",5675,"MIBR",3,2,0,"2022-06-23T00:00:00.000Z",645
31633,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",5903,"XERXIA Esports",4696,"Team Secret",3,1,2,"2022-06-23T00:00:00.000Z",645
31632,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",667,"Onic Esports",15,"BOOM Esports",3,2,1,"2022-06-23T00:00:00.000Z",645
31631,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",4838,"Bleed Esports",1643,"Griffin E-Sports",3,2,0,"2022-06-23T00:00:00.000Z",645
31630,1612,"VCT 2022: APAC Stage 2 Challengers - Playoffs",184,"Paper Rex",493,"Alter Ego",3,2,1,"2022-06-23T00:00:00.000Z",645
31639,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",5750,"Ninjas in Pyjamas",600,"Keyd Stars",3,2,0,"2022-06-22T00:00:00.000Z",645
31638,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",6344,"LOUD",5748,"Los Grandes",3,2,0,"2022-06-22T00:00:00.000Z",645
31637,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",1264,"FURIA",600,"Keyd Stars",3,1,2,"2022-06-21T00:00:00.000Z",645
31636,1444,"VCT Brazil 2022 - Stage 2 Challengers - Playoffs",5675,"MIBR",5748,"Los Grandes",3,1,2,"2022-06-21T00:00:00.000Z",645
31713,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",6366,"Maru Gaming",1515,"World Game Star",3,2,0,"2022-06-21T00:00:00.000Z",645
31712,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",286,"DRX",997,"DAMWON Gaming",3,2,0,"2022-06-21T00:00:00.000Z",645
31614,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",1515,"World Game Star",1267,"Spear Gaming",3,2,1,"2022-06-20T00:00:00.000Z",645
31612,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",3457,"Fancy United Esports",4696,"Team Secret",3,0,2,"2022-06-20T00:00:00.000Z",645
31613,1605,"VCT Korea 2022 - Stage 2 Challengers - Playoffs",5373,"On Sla2ers",6366,"Maru Gaming",3,0,2,"2022-06-20T00:00:00.000Z",645
31611,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",101,"ORDER",15,"BOOM Esports",3,1,2,"2022-06-20T00:00:00.000Z",645
31610,1549,"VCT 2022: APAC Stage 2 Challengers - Group Stage",493,"Alter Ego",516,"Rex Regum Qeon",3,2,1,"2022-06-20T00:00:00.000Z",645
31598,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",1448,"Evil Geniuses",116,"NRG Esports",3,1,2,"2022-06-19T00:00:00.000Z",645
31599,1490,"VCT North America 2022 - Stage 2 Challengers - Playoffs",305,"100 Thieves",617,"FaZe Clan",3,1,2,"2022-06-19T00:00:00.000Z",645
31592,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",17,"FunPlus Phoenix",2597,"Acend",3,2,1,"2022-06-19T00:00:00.000Z",645
31593,1468,"VCT EMEA 2022 - Stage 2 Challengers - Playoffs",6656,"M3 Champions",224,"Team Liquid",3,2,1,"2022-06-19T00:00:00.000Z",645
