"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
79258,35331,"VALORANT Champions 2022 - Playoffs","Icebox",17,"FunPlus Phoenix",286,"DRX",2,11,13,5,7,2,1,1,6,6,5,7,0,0,0,7,5,6,6,"standard","2022-09-16T00:00:00.000Z","[1256,2225,2359,3043,2335]","[452,582,1550,1251,814]","Raze,Viper,Sage,Chamber,Fade","Viper,Sage,KAY/O,Chamber,Fade",1588
79203,35313,"VALORANT Champions 2022 - Playoffs","Ascent",6344,"LOUD",6426,"OpTic Gaming",1,13,3,9,3,2,1,1,9,3,4,0,0,0,0,0,4,3,9,"standard","2022-09-16T00:00:00.000Z","[2294,4746,6037,4748,2895]","[2483,398,3211,2716,2841]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Astra,KAY/O,Chamber,Fade",1588
79202,35313,"VALORANT Champions 2022 - Playoffs","Bind",6344,"LOUD",6426,"OpTic Gaming",2,13,10,6,6,1,1,0,7,4,6,6,1,1,0,6,6,4,7,"standard","2022-09-16T00:00:00.000Z","[4748,4746,6037,2895,2294]","[3211,2841,398,2483,2716]","Raze,Viper,Brimstone,Skye,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
79263,35332,"VALORANT Champions 2022 - Playoffs","Ascent",603,"XSET",17,"FunPlus Phoenix",2,14,16,11,1,1,0,1,3,12,11,4,1,0,1,4,11,12,3,"standard","2022-09-13T00:00:00.000Z","[3582,3062,3346,1802,494]","[2225,2335,3043,1256,2359]","Sova,Killjoy,Omen,Jett,KAY/O","Sage,Omen,Jett,KAY/O,Fade",1588
79262,35332,"VALORANT Champions 2022 - Playoffs","Bind",603,"XSET",17,"FunPlus Phoenix",2,10,13,5,7,1,0,1,5,6,5,7,1,0,1,7,5,6,5,"standard","2022-09-13T00:00:00.000Z","[3582,3062,3346,494,1802]","[1256,2225,2335,3043,2359]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Brimstone,KAY/O,Fade",1588
79261,35332,"VALORANT Champions 2022 - Playoffs","Pearl",603,"XSET",17,"FunPlus Phoenix",1,13,11,5,7,1,1,0,5,7,8,4,1,1,0,4,8,7,5,"standard","2022-09-13T00:00:00.000Z","[3062,494,1802,3582,3346]","[2225,1256,2359,2335,3043]","Astra,KAY/O,Chamber,Neon,Fade","Sage,Skye,Astra,KAY/O,Chamber",1588
79192,35309,"VALORANT Champions 2022 - Playoffs","Fracture",286,"DRX",1625,"FNATIC",2,13,9,6,6,2,1,1,7,3,6,6,0,0,0,6,6,3,7,"standard","2022-09-13T00:00:00.000Z","[582,452,1251,1550,814]","[718,2011,76,2937,14543]","Breach,Brimstone,Chamber,Neon,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",1588
79191,35309,"VALORANT Champions 2022 - Playoffs","Ascent",286,"DRX",1625,"FNATIC",1,14,12,4,8,2,1,1,5,8,9,4,0,0,0,4,9,8,5,"standard","2022-09-13T00:00:00.000Z","[814,1251,452,1550,582]","[14543,2011,2937,76,718]","Sova,Jett,Astra,KAY/O,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1588
79190,35309,"VALORANT Champions 2022 - Playoffs","Icebox",286,"DRX",1625,"FNATIC",2,7,13,5,7,0,0,0,2,6,5,7,2,1,1,7,5,6,2,"standard","2022-09-13T00:00:00.000Z","[814,1550,452,582,1251]","[718,14543,2011,76,2937]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Chamber",1588
79081,35252,"VALORANT Champions 2022 - Playoffs","Pearl",6426,"OpTic Gaming",603,"XSET",1,13,8,8,4,0,0,0,8,4,5,4,2,1,1,4,5,4,8,"standard","2022-09-12T00:00:00.000Z","[2841,398,3211,2716,2483]","[3062,494,1802,3582,3346]","Viper,Astra,KAY/O,Chamber,Fade","Astra,KAY/O,Chamber,Neon,Fade",1588
79080,35252,"VALORANT Champions 2022 - Playoffs","Ascent",6426,"OpTic Gaming",603,"XSET",1,11,13,3,9,2,1,1,3,9,8,4,0,0,0,4,8,9,3,"standard","2022-09-12T00:00:00.000Z","[2483,398,3211,2716,2841]","[3582,3062,3346,1802,494]","Sova,Astra,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1588
79079,35252,"VALORANT Champions 2022 - Playoffs","Haven",6426,"OpTic Gaming",603,"XSET",2,13,9,4,8,2,1,1,9,1,4,8,0,0,0,8,4,1,9,"standard","2022-09-12T00:00:00.000Z","[2841,3211,398,2716,2483]","[494,3582,3062,1802,3346]","Killjoy,Phoenix,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
79062,35246,"VALORANT Champions 2022 - Playoffs","Haven",286,"DRX",6344,"LOUD",1,6,13,4,8,0,0,0,4,8,2,5,2,1,1,5,2,8,4,"standard","2022-09-12T00:00:00.000Z","[582,1550,452,1251,814]","[2895,4748,6037,4746,2294]","Breach,Killjoy,Omen,Jett,Fade","Breach,Raze,Omen,Chamber,Fade",1588
79061,35246,"VALORANT Champions 2022 - Playoffs","Breeze",286,"DRX",6344,"LOUD",1,11,13,9,3,0,0,0,9,3,2,10,2,1,1,10,2,3,9,"standard","2022-09-12T00:00:00.000Z","[814,452,1251,582,1550]","[4746,2294,6037,4748,2895]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
79083,35253,"VALORANT Champions 2022 - Playoffs","Haven",224,"Team Liquid",1625,"FNATIC",2,7,13,5,7,1,0,1,2,6,5,7,1,0,1,7,5,6,2,"standard","2022-09-11T00:00:00.000Z","[17788,1690,750,10211,2056]","[76,14543,2011,2937,718]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
79082,35253,"VALORANT Champions 2022 - Playoffs","Bind",224,"Team Liquid",1625,"FNATIC",2,6,13,3,9,0,0,0,3,4,3,9,2,1,1,9,3,4,3,"standard","2022-09-11T00:00:00.000Z","[1690,17788,750,10211,2056]","[14543,718,2011,76,2937]","Raze,Viper,Brimstone,Sage,Skye","Raze,Viper,Brimstone,Skye,Chamber",1588
79065,35247,"VALORANT Champions 2022 - Playoffs","Ascent",17,"FunPlus Phoenix",738,"Leviatán",1,13,11,5,7,1,0,1,5,7,8,4,1,0,1,4,8,7,5,"standard","2022-09-11T00:00:00.000Z","[2225,2335,3043,1256,2359]","[3531,3421,6414,3532,21588]","Cypher,Omen,Jett,KAY/O,Fade","Sova,Astra,KAY/O,Chamber,Fade",1588
79064,35247,"VALORANT Champions 2022 - Playoffs","Icebox",17,"FunPlus Phoenix",738,"Leviatán",1,13,6,8,4,2,1,1,8,4,5,2,0,0,0,2,5,4,8,"standard","2022-09-11T00:00:00.000Z","[1256,2225,2359,3043,2335]","[3531,6414,3421,21588,3532]","Raze,Viper,Sage,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
79020,35226,"VALORANT Champions 2022 - Playoffs","Fracture",603,"XSET",1625,"FNATIC",2,13,11,5,7,0,0,0,8,4,5,7,2,1,1,7,5,4,8,"standard","2022-09-10T00:00:00.000Z","[494,3062,3346,1802,3582]","[718,2011,76,2937,14543]","Breach,Sage,Omen,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1588
79019,35226,"VALORANT Champions 2022 - Playoffs","Pearl",603,"XSET",1625,"FNATIC",2,13,8,9,3,1,0,1,4,5,9,3,1,0,1,3,9,5,4,"standard","2022-09-10T00:00:00.000Z","[3062,494,1802,3582,3346]","[76,2011,2937,14543,718]","Astra,KAY/O,Chamber,Neon,Fade","Skye,Astra,Chamber,Neon,Fade",1588
79018,35225,"VALORANT Champions 2022 - Playoffs","Ascent",6426,"OpTic Gaming",224,"Team Liquid",1,13,8,10,2,2,1,1,10,2,3,6,0,0,0,6,3,2,10,"standard","2022-09-10T00:00:00.000Z","[2483,398,3211,2716,2841]","[1690,750,17788,10211,2056]","Sova,Astra,KAY/O,Chamber,Fade","Phoenix,Omen,KAY/O,Chamber,Fade",1588
79017,35225,"VALORANT Champions 2022 - Playoffs","Bind",6426,"OpTic Gaming",224,"Team Liquid",1,13,8,7,5,1,1,0,7,5,6,3,1,1,0,3,6,5,7,"standard","2022-09-10T00:00:00.000Z","[3211,2841,398,2483,2716]","[1690,17788,750,10211,2056]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Sage,Skye",1588
79016,35225,"VALORANT Champions 2022 - Playoffs","Breeze",6426,"OpTic Gaming",224,"Team Liquid",1,7,13,3,9,1,0,1,3,9,4,4,1,0,1,4,4,9,3,"standard","2022-09-10T00:00:00.000Z","[398,2483,2841,2716,3211]","[750,17788,1690,2056,10211]","Breach,Sova,Viper,Chamber,Neon","Sova,Viper,Phoenix,KAY/O,Chamber",1588
79011,35223,"VALORANT Champions 2022 - Playoffs","Breeze",286,"DRX",17,"FunPlus Phoenix",1,13,5,9,3,2,1,1,9,3,4,2,0,0,0,2,4,3,9,"standard","2022-09-09T00:00:00.000Z","[814,452,1251,582,1550]","[2359,2225,2335,3043,1256]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Omen,Jett,KAY/O",1588
79010,35223,"VALORANT Champions 2022 - Playoffs","Ascent",286,"DRX",17,"FunPlus Phoenix",2,19,17,7,5,2,1,1,8,10,11,7,0,0,0,7,11,10,8,"standard","2022-09-09T00:00:00.000Z","[814,1251,452,1550,582]","[2225,2335,1256,3043,2359]","Sova,Jett,Astra,KAY/O,Fade","Sage,Omen,KAY/O,Chamber,Fade",1588
79014,35224,"VALORANT Champions 2022 - Playoffs","Haven",738,"Leviatán",6344,"LOUD",1,6,13,5,7,1,1,0,5,7,1,6,1,1,0,6,1,7,5,"standard","2022-09-09T00:00:00.000Z","[3531,6414,3421,3532,21588]","[2895,4748,6037,4746,2294]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
79013,35224,"VALORANT Champions 2022 - Playoffs","Icebox",738,"Leviatán",6344,"LOUD",2,12,14,8,4,1,0,1,4,9,8,5,1,0,1,5,8,9,4,"standard","2022-09-09T00:00:00.000Z","[3531,6414,3421,21588,3532]","[2294,4746,6037,2895,4748]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
79005,35221,"VALORANT Champions 2022 - Group Stage","Ascent",305,"100 Thieves",1625,"FNATIC",1,7,13,4,8,1,1,0,4,8,3,5,1,1,0,5,3,8,4,"standard","2022-09-08T00:00:00.000Z","[122,1012,763,2354,269]","[14543,2011,2937,76,718]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1588
79004,35221,"VALORANT Champions 2022 - Group Stage","Bind",305,"100 Thieves",1625,"FNATIC",2,5,13,2,10,0,0,0,3,3,2,10,2,1,1,10,2,3,3,"standard","2022-09-08T00:00:00.000Z","[2354,122,1012,763,269]","[14543,718,2011,76,2937]","Raze,Viper,Brimstone,Skye,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
79008,35222,"VALORANT Champions 2022 - Group Stage","Ascent",17,"FunPlus Phoenix",976,"KRÜ Esports",1,13,4,9,3,2,1,1,9,3,4,1,0,0,0,1,4,3,9,"standard","2022-09-08T00:00:00.000Z","[2225,2335,1256,3043,2359]","[2532,3535,1725,4710,4712]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1588
79007,35222,"VALORANT Champions 2022 - Group Stage","Icebox",17,"FunPlus Phoenix",976,"KRÜ Esports",2,13,9,7,5,1,0,1,6,4,7,5,1,0,1,5,7,4,6,"standard","2022-09-08T00:00:00.000Z","[2225,2359,1256,3043,2335]","[4712,3535,4710,1725,2532]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
78987,35215,"VALORANT Champions 2022 - Group Stage","Ascent",6344,"LOUD",611,"ZETA DIVISION",1,13,5,7,5,1,0,1,7,5,6,0,1,0,1,0,6,5,7,"standard","2022-09-07T00:00:00.000Z","[2294,4746,6037,4748,2895]","[2699,519,1593,2232,2212]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
78986,35215,"VALORANT Champions 2022 - Group Stage","Bind",6344,"LOUD",611,"ZETA DIVISION",1,13,11,7,5,0,0,0,7,5,6,6,2,1,1,6,6,5,7,"standard","2022-09-07T00:00:00.000Z","[4748,4746,6037,2895,2294]","[2699,519,2232,1593,2212]","Raze,Viper,Brimstone,Skye,Fade","Breach,Raze,Brimstone,Jett,Skye",1588
78991,35216,"VALORANT Champions 2022 - Group Stage","Ascent",184,"Paper Rex",224,"Team Liquid",1,8,13,4,8,1,1,0,4,8,4,5,1,1,0,5,4,8,4,"standard","2022-09-07T00:00:00.000Z","[432,8385,8388,8386,8387]","[1690,750,17788,10211,2056]","Raze,Astra,KAY/O,Chamber,Fade","Phoenix,Omen,KAY/O,Chamber,Fade",1588
78990,35216,"VALORANT Champions 2022 - Group Stage","Pearl",184,"Paper Rex",224,"Team Liquid",1,13,4,8,4,1,0,1,8,4,5,0,1,0,1,0,5,4,8,"standard","2022-09-07T00:00:00.000Z","[432,8388,8385,8386,8387]","[17788,1690,750,10211,2056]","Raze,Sage,Astra,Chamber,Fade","Viper,Phoenix,Astra,Chamber,Fade",1588
78989,35216,"VALORANT Champions 2022 - Group Stage","Haven",184,"Paper Rex",224,"Team Liquid",1,13,15,5,7,2,1,1,5,9,8,6,0,0,0,6,8,9,5,"standard","2022-09-07T00:00:00.000Z","[8387,432,8386,8388,8385]","[17788,1690,750,10211,2056]","Cypher,Reyna,Jett,Skye,Astra","Breach,Raze,Omen,Chamber,Fade",1588
78940,35199,"VALORANT Champions 2022 - Group Stage","Breeze",17,"FunPlus Phoenix",603,"XSET",1,5,13,1,11,0,0,0,1,11,4,2,2,1,1,2,4,11,1,"standard","2022-09-05T00:00:00.000Z","[2225,2359,2335,3043,1256]","[494,3346,3062,1802,3582]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,KAY/O",1588
78939,35199,"VALORANT Champions 2022 - Group Stage","Fracture",17,"FunPlus Phoenix",603,"XSET",1,13,4,8,4,2,1,1,8,4,5,0,0,0,0,0,5,4,8,"standard","2022-09-05T00:00:00.000Z","[1256,2225,2335,3043,2359]","[494,3062,3346,1802,3582]","Raze,Viper,Omen,Chamber,Fade","Breach,Sage,Omen,Chamber,Neon",1588
78938,35199,"VALORANT Champions 2022 - Group Stage","Pearl",17,"FunPlus Phoenix",603,"XSET",2,7,13,6,6,0,0,0,1,7,6,6,2,1,1,6,6,7,1,"standard","2022-09-05T00:00:00.000Z","[1256,3043,2225,2335,2359]","[3062,494,1802,3582,3346]","Raze,Cypher,Viper,Omen,Fade","Astra,KAY/O,Chamber,Neon,Fade",1588
78842,35157,"VALORANT Champions 2022 - Group Stage","Haven",1264,"FURIA",1625,"FNATIC",2,11,13,6,6,1,0,1,5,7,6,6,1,0,1,6,6,7,5,"standard","2022-09-05T00:00:00.000Z","[6039,2749,2423,6038,2752]","[76,14543,2011,2937,718]","Sage,Omen,Skye,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
78841,35157,"VALORANT Champions 2022 - Group Stage","Breeze",1264,"FURIA",1625,"FNATIC",2,7,13,2,10,1,1,0,5,3,2,10,1,1,0,10,2,3,5,"standard","2022-09-05T00:00:00.000Z","[2752,2749,6039,6038,2423]","[76,718,2011,2937,14543]","Sova,Viper,Jett,KAY/O,Chamber","Breach,Sova,Viper,Chamber,Neon",1588
78840,35157,"VALORANT Champions 2022 - Group Stage","Icebox",1264,"FURIA",1625,"FNATIC",2,13,9,7,5,1,0,1,6,4,7,5,1,0,1,5,7,4,6,"standard","2022-09-05T00:00:00.000Z","[2752,2749,2423,6039,6038]","[718,14543,2011,76,2937]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Killjoy,Viper,Sage,Chamber",1588
78943,35200,"VALORANT Champions 2022 - Group Stage","Ascent",976,"KRÜ Esports",5903,"XERXIA Esports",2,13,6,7,5,2,1,1,6,1,7,5,0,0,0,5,7,1,6,"standard","2022-09-05T00:00:00.000Z","[2532,3535,1725,4710,4712]","[3642,671,766,21245,6890]","Killjoy,Omen,Jett,KAY/O,Fade","Breach,Killjoy,Omen,Jett,Fade",1588
78942,35200,"VALORANT Champions 2022 - Group Stage","Haven",976,"KRÜ Esports",5903,"XERXIA Esports",2,7,13,4,8,0,0,0,3,5,4,8,2,1,1,8,4,5,3,"standard","2022-09-05T00:00:00.000Z","[4710,3535,4712,2532,1725]","[3642,766,6890,21245,671]","Sage,Omen,KAY/O,Chamber,Fade","Breach,Omen,Skye,Chamber,Neon",1588
78941,35200,"VALORANT Champions 2022 - Group Stage","Icebox",976,"KRÜ Esports",5903,"XERXIA Esports",1,13,4,9,3,2,1,1,9,3,4,1,0,0,0,1,4,3,9,"standard","2022-09-05T00:00:00.000Z","[4712,3535,4710,1725,2532]","[6890,671,766,3642,21245]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Killjoy,Viper,Sage,Jett",1588
78749,35123,"VALORANT Champions 2022 - Group Stage","Breeze",808,"EDward Gaming",224,"Team Liquid",1,12,14,5,7,2,1,1,5,8,7,6,0,0,0,6,7,8,5,"standard","2022-09-04T00:00:00.000Z","[4075,14484,4072,4070,4077]","[750,17788,1690,2056,10211]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Phoenix,KAY/O,Chamber",1588
78748,35123,"VALORANT Champions 2022 - Group Stage","Bind",808,"EDward Gaming",224,"Team Liquid",1,5,13,4,8,1,1,0,4,8,1,5,1,1,0,5,1,8,4,"standard","2022-09-04T00:00:00.000Z","[4070,4077,4072,14484,4075]","[1690,17788,750,10211,2056]","Breach,Raze,Jett,Astra,Fade","Raze,Viper,Brimstone,Sage,Skye",1588
78780,35133,"VALORANT Champions 2022 - Group Stage","Fracture",15,"BOOM Esports",611,"ZETA DIVISION",1,2,13,2,10,1,1,0,2,10,0,3,1,1,0,3,0,10,2,"standard","2022-09-04T00:00:00.000Z","[3365,386,1919,217,3363]","[2699,519,2232,2212,1593]","Breach,Raze,Brimstone,Chamber,Neon","Breach,Raze,Brimstone,Chamber,Neon",1588
78779,35133,"VALORANT Champions 2022 - Group Stage","Pearl",15,"BOOM Esports",611,"ZETA DIVISION",2,11,13,4,8,2,1,1,7,5,4,8,0,0,0,8,4,5,7,"standard","2022-09-04T00:00:00.000Z","[217,3365,386,3363,1919]","[519,2232,1593,2699,2212]","Viper,Omen,Chamber,Neon,Fade","Raze,Viper,Omen,Skye,Chamber",1588
78778,35133,"VALORANT Champions 2022 - Group Stage","Haven",15,"BOOM Esports",611,"ZETA DIVISION",1,13,11,4,8,2,1,1,4,8,9,3,0,0,0,3,9,8,4,"standard","2022-09-04T00:00:00.000Z","[3365,386,217,3363,1919]","[2232,519,2212,1593,2699]","Breach,Sova,Killjoy,Jett,Astra","Omen,KAY/O,Chamber,Neon,Fade",1588
78838,35156,"VALORANT Champions 2022 - Group Stage","Fracture",286,"DRX",305,"100 Thieves",1,13,9,9,3,2,1,1,9,3,4,6,0,0,0,6,4,3,9,"standard","2022-09-03T00:00:00.000Z","[582,452,1251,1550,814]","[269,1012,122,2354,763]","Breach,Brimstone,Chamber,Neon,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",1588
78837,35156,"VALORANT Champions 2022 - Group Stage","Breeze",286,"DRX",305,"100 Thieves",1,18,16,7,5,1,1,0,10,7,8,9,1,1,0,9,8,7,10,"standard","2022-09-03T00:00:00.000Z","[814,452,1251,582,1550]","[122,269,1012,2354,763]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
77113,34424,"VALORANT Champions 2022 - Group Stage","Bind",17,"FunPlus Phoenix",976,"KRÜ Esports",1,13,10,5,7,2,1,1,5,7,8,3,0,0,0,3,8,7,5,"standard","2022-09-03T00:00:00.000Z","[1256,2225,2335,3043,2359]","[1725,4712,3535,2532,4710]","Raze,Viper,Brimstone,KAY/O,Fade","Raze,Viper,Brimstone,Sage,Skye",1588
77112,34424,"VALORANT Champions 2022 - Group Stage","Icebox",17,"FunPlus Phoenix",976,"KRÜ Esports",2,14,12,3,9,1,1,0,10,3,4,9,1,1,0,9,4,3,10,"standard","2022-09-03T00:00:00.000Z","[1256,2225,2359,3043,2335]","[4712,3535,4710,1725,2532]","Raze,Viper,Sage,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
77116,34425,"VALORANT Champions 2022 - Group Stage","Icebox",603,"XSET",5903,"XERXIA Esports",2,13,10,7,5,1,1,0,6,5,7,5,1,1,0,5,7,5,6,"standard","2022-09-03T00:00:00.000Z","[3582,3062,494,1802,3346]","[671,766,6890,3642,21245]","Raze,Viper,KAY/O,Chamber,Fade","Sova,Viper,Yoru,Astra,Chamber",1588
77115,34425,"VALORANT Champions 2022 - Group Stage","Fracture",603,"XSET",5903,"XERXIA Esports",2,13,11,7,5,0,0,0,6,6,7,5,2,1,1,5,7,6,6,"standard","2022-09-03T00:00:00.000Z","[494,3062,3346,1802,3582]","[671,766,6890,3642,21245]","Breach,Sage,Omen,Chamber,Neon","Breach,Viper,Phoenix,Omen,Chamber",1588
78783,35134,"VALORANT Champions 2022 - Group Stage","Pearl",6344,"LOUD",6426,"OpTic Gaming",1,3,13,3,9,1,1,0,3,9,0,4,1,1,0,4,0,9,3,"standard","2022-09-02T00:00:00.000Z","[4746,6037,2895,4748,2294]","[2841,398,3211,2716,2483]","Viper,Astra,KAY/O,Chamber,Fade","Viper,Astra,KAY/O,Chamber,Fade",1588
78782,35134,"VALORANT Champions 2022 - Group Stage","Fracture",6344,"LOUD",6426,"OpTic Gaming",2,10,13,6,6,1,1,0,4,7,6,6,1,1,0,6,6,7,4,"standard","2022-09-02T00:00:00.000Z","[4748,2895,6037,4746,2294]","[2841,398,2483,2716,3211]","Raze,Viper,Omen,Chamber,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",1588
78781,35134,"VALORANT Champions 2022 - Group Stage","Breeze",6344,"LOUD",6426,"OpTic Gaming",2,13,7,11,1,1,0,1,2,6,11,1,1,0,1,1,11,6,2,"standard","2022-09-02T00:00:00.000Z","[4746,2294,6037,4748,2895]","[2483,2841,3211,398,2716]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1588
