Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Bind,Team Vikings,Liberty,1,"[1159,13153,181,2894,2607]","[986,4745,2054,2927,937]","Raze,Viper,Sage,Skye,Astra","Breach,Raze,Sova,Skye,Astra",0
Icebox,Sharks Esports,Keyd Stars,2,"[1049,4688,1877,2833,1971]","[81,277,2901,1661,5288]","Sova,Viper,Sage,Jett,KAY/O","Sova,Killjoy,Viper,Sage,Jett",0
Ascent,Sharks Esports,Keyd Stars,1,"[1877,1049,2833,4688,1971]","[81,1661,277,5288,2901]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Killjoy,Sage,Jett,Astra",0
Fracture,Sharks Esports,Keyd Stars,2,"[1971,1877,1049,2833,4688]","[1661,277,5288,2901,81]","Breach,Cypher,Viper,Jett,Astra","Killjoy,Viper,Jett,Astra,KAY/O",1
Breeze,FURIA,Ninjas in Pyjamas,2,"[2749,2752,6039,2423,18192]","[762,16804,3408,2195,3203]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Reyna,Jett",1
Icebox,FURIA,Ninjas in Pyjamas,1,"[2752,6039,18192,2423,2749]","[16804,3408,762,2195,3203]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Reyna,Jett",0
Ascent,FURIA,Ninjas in Pyjamas,1,"[2752,2749,2423,6039,18192]","[16804,762,2195,3203,3408]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Sage,Jett,Astra",1
Split,KRÜ Esports,Movistar Optix,1,"[1725,4712,2532,4710,3535]","[14764,4619,3409,14762,3411]","Raze,Viper,Jett,Skye,Astra","Raze,Cypher,Viper,Skye,Astra",1
Haven,KRÜ Esports,Movistar Optix,2,"[4712,4710,1725,2532,3535]","[3411,4619,14764,14762,3409]","Cypher,Sova,Phoenix,Jett,Astra","Sova,Killjoy,Jett,Skye,Astra",1
Breeze,9z Team,EBRO Gaming,2,"[9905,1376,855,3506,3510]","[5831,3507,4791,4605,4061]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,Skye",0
Ascent,9z Team,EBRO Gaming,2,"[1376,855,3506,9905,3510]","[3507,5831,4605,4061,4791]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Skye,Astra",1
Haven,9z Team,EBRO Gaming,2,"[3510,1376,855,3506,9905]","[3507,5831,4605,4061,4791]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Skye,Astra",1
Haven,Leviatán,Meta Gaming,1,"[6414,3555,3531,3532,3421]","[2781,18848,4618,4629,1579]","Breach,Cypher,Sova,Jett,Astra","Breach,Killjoy,Jett,Skye,Astra",1
Ascent,Leviatán,Meta Gaming,2,"[3531,3555,3532,3421,6414]","[4629,4618,2781,18848,1579]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Jett,Astra,KAY/O,Chamber",1
Bind,Movistar Optix,9z Team,1,"[14764,3409,14762,4619,3411]","[855,1376,3510,9905,3506]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Skye,Astra,Chamber",1
Ascent,Movistar Optix,9z Team,1,"[3411,4619,14762,14764,3409]","[1376,855,3506,9905,3510]","Sova,Killjoy,Sage,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",0
Haven,Movistar Optix,9z Team,2,"[3411,4619,14764,14762,3409]","[3510,1376,855,3506,9905]","Sova,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",0
Split,DRX,VPZ,1,"[452,814,1550,582,1251]","[22697,22696,6695,22698,15739]","Viper,Sage,Jett,Skye,Astra","Breach,Raze,Reyna,Astra,Chamber",1
Haven,DRX,VPZ,1,"[582,1251,1550,814,452]","[15739,22697,6695,22696,22698]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Reyna,Jett,Astra",1
Haven,DRX,Team GP,1,"[582,1251,1550,814,452]","[15718,12284,745,679,22846]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",1
Breeze,DRX,Team GP,1,"[1251,814,452,1550,582]","[15718,22846,745,12284,679]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Jett,KAY/O,Chamber",1
Haven,Team GP,Desperado,1,"[15718,12284,745,679,22846]","[227,6690,19177,3523,18866]","Sova,Killjoy,Jett,Skye,Astra","Breach,Killjoy,Jett,Skye,Astra",1
Bind,Team GP,Desperado,2,"[679,15718,12284,745,22846]","[227,6690,22699,3523,18866]","Raze,Sova,Killjoy,Jett,Astra","Raze,Sova,Viper,Skye,Astra",1
Ascent,Desperado,VPZ,2,"[227,6690,22699,18866,3523]","[15739,22697,6695,22696,22698]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Reyna,Jett,Astra",1
Bind,Desperado,VPZ,1,"[3523,22699,6690,227,18866]","[22697,6695,22696,15739,22698]","Breach,Raze,Sova,Jett,Astra","Killjoy,Reyna,Jett,Skye,Astra",1
Haven,Team GP,Desperado,2,"[15718,12284,745,679,22846]","[22699,6690,227,3523,18866]","Sova,Killjoy,Jett,Skye,Astra","Raze,Killjoy,Jett,Skye,Astra",0
Ascent,Team GP,Desperado,1,"[15718,12284,745,679,22846]","[227,6690,22699,18866,3523]","Sova,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Astra,KAY/O",0
Fracture,DAMWON Gaming,Spear Gaming,2,"[2240,2368,1406,4811,2762]","[15736,8076,15737,6600,18850]","Breach,Cypher,Viper,Jett,Astra","Breach,Viper,Jett,Astra,KAY/O",1
Split,DAMWON Gaming,Spear Gaming,2,"[1406,2368,2240,4811,2762]","[15737,8076,15736,18850,6600]","Viper,Sage,Reyna,Jett,Astra","Raze,Viper,Skye,Astra,Chamber",1
Icebox,DAMWON Gaming,On Sla2ers,2,"[2368,2762,2240,4811,1406]","[1075,2009,2151,2904,1199]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Reyna,Jett,Chamber",1
Bind,DAMWON Gaming,On Sla2ers,2,"[4811,1406,2240,2368,2762]","[2151,1075,2904,1199,2009]","Raze,Viper,Sage,Skye,Astra","Viper,Sage,Jett,Skye,Astra",1
Bind,Spear Gaming,Veronica7,1,"[15736,8076,15737,18850,6600]","[15727,10183,10180,6623,10178]","Sova,Viper,Jett,Skye,Astra","Breach,Raze,Skye,Astra,Chamber",0
Fracture,Spear Gaming,Veronica7,2,"[15736,8076,15737,6600,18850]","[15727,10183,10178,10180,6623]","Breach,Viper,Jett,Astra,KAY/O","Breach,Raze,Cypher,Sage,Astra",1
Split,Spear Gaming,Veronica7,2,"[15737,8076,15736,18850,6600]","[15727,10183,10180,6623,10178]","Raze,Viper,Skye,Astra,Chamber","Breach,Raze,Sage,Astra,Chamber",1
Split,Spear Gaming,On Sla2ers,1,"[15737,8076,15736,18850,6600]","[2151,2904,1075,1199,2009]","Raze,Viper,Skye,Astra,Chamber","Viper,Sage,Jett,Skye,Astra",0
Haven,Spear Gaming,On Sla2ers,1,"[6600,15736,15737,8076,18850]","[2904,1199,2151,1075,2009]","Cypher,Sova,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",0
Haven,On Sla2ers,Veronica7,2,"[2904,1199,2151,1075,2009]","[15727,10178,10183,10180,6623]","Breach,Sova,Killjoy,Jett,Astra","Breach,Cypher,Jett,Skye,Astra",1
Ascent,On Sla2ers,Veronica7,2,"[2151,1199,1075,2009,2904]","[15727,10178,10183,10180,6623]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Skye,Astra",1
Split,GoNGo Prince,Pentagon,2,"[15738,2753,6702,6619,1823]","[6599,1137,22814,10181,6744]","Viper,Sage,Jett,Skye,Astra","Viper,Jett,Skye,Astra,Chamber",1
Haven,GoNGo Prince,Pentagon,2,"[2753,15738,6702,6619,1823]","[22814,1137,6599,10181,6744]","Breach,Killjoy,Jett,Skye,Astra","Breach,Jett,Skye,Astra,Chamber",1
Breeze,GoNGo Prince,Pentagon,1,"[15738,6619,1823,6702,2753]","[6599,1137,22814,10181,6744]","Cypher,Sova,Viper,Jett,KAY/O","Viper,Jett,Skye,KAY/O,Chamber",0
Fracture,GoNGo Prince,Maru Gaming,1,"[2753,15738,1823,6702,6619]","[6738,8382,6740,6719,4229]","Breach,Raze,Viper,Jett,Astra","Breach,Jett,Astra,KAY/O,Chamber",0
Breeze,GoNGo Prince,Maru Gaming,2,"[6619,1823,2753,6702,15738]","[6719,6740,6738,8382,4229]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Breeze,Team T5,Maru Gaming,1,"[6595,6549,22791,6546,8058]","[6719,6740,6738,8382,4229]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,Jett,Chamber",0
Split,Team T5,Maru Gaming,1,"[6595,6549,6546,22791,8058]","[6719,8382,6738,6740,4229]","Raze,Sage,Jett,Astra,KAY/O","Viper,Jett,Skye,Astra,Chamber",0
Bind,Team T5,Pentagon,1,"[6595,6549,6546,8058,22791]","[1137,6744,6599,22814,10181]","Raze,Viper,Jett,Skye,Astra","Raze,Cypher,Sova,Skye,Astra",1
Breeze,Team T5,Pentagon,2,"[6595,6549,22791,6546,8058]","[6599,1137,22814,10181,6744]","Sova,Viper,Sage,Jett,KAY/O","Viper,Jett,Skye,KAY/O,Chamber",1
Haven,GoNGo Prince,Team T5,1,"[2753,12340,15738,6702,1823]","[6595,22791,6546,8058,6549]","Breach,Sova,Killjoy,Jett,Astra","Sova,Omen,Jett,KAY/O,Chamber",0
Bind,GoNGo Prince,Team T5,2,"[12340,6702,2753,1823,15738]","[6595,6549,6546,8058,22791]","Sova,Jett,Skye,Astra,Chamber","Raze,Viper,Jett,Skye,Astra",0
Icebox,World Game Star,Next eSports,2,"[293,3522,2687,2650,2662]","[22840,6704,15380,22839,22841]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Reyna,Omen,Chamber",1
Bind,World Game Star,Next eSports,1,"[2662,2687,293,2650,3522]","[22840,6704,22841,22839,22842]","Breach,Raze,Sova,Jett,Astra","Breach,Raze,Jett,Skye,Astra",1
Breeze,World Game Star,Brimstone,2,"[293,3522,2650,2687,2662]","[3186,2908,15725,2508,1810]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Haven,World Game Star,Brimstone,2,"[2687,293,2662,2650,3522]","[3186,2908,2508,15725,1810]","Breach,Sova,Killjoy,Jett,Astra","Breach,Jett,Skye,Astra,Chamber",1
Split,World Game Star,Brimstone,1,"[2687,2662,293,2650,3522]","[2908,1810,3186,15725,2508]","Breach,Killjoy,Sage,Jett,Astra","Raze,Viper,Sage,Astra,KAY/O",0
Ascent,CNJ Esports,Brimstone,1,"[5737,18838,18839,6692,1008]","[3186,1810,2908,15725,2508]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Breeze,CNJ Esports,Brimstone,2,"[5737,6692,18839,1008,18838]","[3186,2908,15725,2508,1810]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Haven,CNJ Esports,Next eSports,1,"[5737,18838,18839,1008,6692]","[22840,6704,22841,22839,22842]","Breach,Killjoy,Jett,Skye,Astra","Breach,Killjoy,Jett,Skye,Astra",1
Breeze,CNJ Esports,Next eSports,1,"[5737,6692,18839,1008,18838]","[22839,22842,15380,6704,22841]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1
Breeze,CNJ Esports,Brimstone,1,"[5737,6692,18839,1008,18838]","[3186,2908,15725,2508,1810]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Bind,CNJ Esports,Brimstone,2,"[1008,5737,18838,18839,6692]","[2908,1810,3186,2508,15725]","Breach,Sova,Killjoy,Jett,Astra","Raze,Viper,Sage,Skye,Astra",0
Icebox,FunPlus Phoenix,Gambit Esports,2,"[2335,2225,2359,1256,3043]","[1964,274,1081,3135,2528]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,Jett,KAY/O",1
Bind,FunPlus Phoenix,Gambit Esports,1,"[2335,1256,3043,2225,2359]","[3135,1081,274,2528,1964]","Breach,Raze,Jett,Skye,Astra","Raze,Viper,Brimstone,Sage,Skye",0
Fracture,FunPlus Phoenix,Gambit Esports,1,"[2335,1256,2225,3043,2359]","[1964,3135,1081,274,2528]","Breach,Raze,Cypher,Jett,Astra","Breach,Raze,Cypher,Brimstone,Sage",1
Breeze,Guild Esports,Acend,2,"[966,449,2321,1834,2318]","[1334,691,3208,2391,732]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Astra,KAY/O,Chamber",1
Split,Guild Esports,Acend,2,"[966,449,1834,2318,2321]","[2391,3208,691,1334,732]","Cypher,Viper,Jett,Skye,Astra","Raze,Cypher,Sage,Omen,Jett",0
Fracture,Guild Esports,Acend,2,"[449,966,2318,1834,2321]","[3208,2391,1334,691,732]","Breach,Raze,Cypher,Jett,Astra","Breach,Viper,Brimstone,Jett,Chamber",1
Breeze,LDN UTD,BIG,2,"[2305,1894,2561,426,2571]","[4956,3142,1538,2326,360]","Viper,Jett,Skye,Astra,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1
Haven,LDN UTD,BIG,1,"[426,2561,2571,1894,2305]","[3142,1538,2326,4956,360]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1
Split,LDN UTD,BIG,2,"[2561,1894,2571,426,2305]","[3142,1538,360,2326,4956]","Raze,Cypher,Sage,Astra,KAY/O","Breach,Cypher,Sage,Jett,Astra",0
Icebox,BBL Esports,FNATIC,1,"[1852,1749,3152,2864,9643]","[2290,154,76,2011,2937]","Sova,Killjoy,Viper,Sage,Jett","Sova,Killjoy,Viper,Sage,Jett",0
Ascent,BBL Esports,FNATIC,1,"[2864,1749,9643,1852,3152]","[2290,154,2937,76,2011]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Haven,Natus Vincere,Team Liquid,1,"[2279,999,2983,3003,2154]","[1690,1403,17788,10211,2056]","Cypher,Jett,Skye,Astra,KAY/O","Skye,Astra,KAY/O,Chamber,Neon",0
Split,Natus Vincere,Team Liquid,2,"[999,2279,2154,3003,2983]","[10211,2056,17788,1690,1403]","Raze,Killjoy,Viper,Astra,KAY/O","Breach,Raze,Cypher,Sage,Astra",0
Bind,Natus Vincere,Team Liquid,2,"[2983,2279,999,3003,2154]","[2056,17788,10211,1403,1690]","Sova,Viper,Jett,Astra,KAY/O","Breach,Cypher,Sova,Viper,Sage",1
Split,G2 Esports (Inactive),SuperMassive,1,"[1826,2377,2594,2769,2940]","[2969,3725,9640,9642,3233]","Raze,Cypher,Sage,Omen,Jett","Viper,Sage,Jett,Skye,Astra",1
Haven,G2 Esports (Inactive),SuperMassive,2,"[2594,2377,1826,2940,2769]","[3725,9642,2969,9640,3233]","Breach,Cypher,Sova,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1
Bind,XSET,Evil Geniuses,2,"[3582,3346,3062,1802,494]","[4157,722,11672,1023,102]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Skye,Astra",1
Breeze,XSET,Evil Geniuses,1,"[3346,3062,1802,494,3582]","[102,11672,1023,4157,722]","Sova,Viper,Jett,Astra,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1
Ascent,OpTic Gaming,Rise,1,"[2483,2841,2716,3211,398]","[269,1990,2105,1994,2091]","Sova,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Astra,KAY/O",0
Haven,OpTic Gaming,Rise,1,"[2483,2841,2716,3211,398]","[1990,269,2105,1994,2091]","Sova,Killjoy,Jett,Skye,Astra","Cypher,Sova,Jett,Astra,KAY/O",1
Bind,OpTic Gaming,Rise,2,"[3211,2483,2841,398,2716]","[2091,269,1994,1990,2105]","Raze,Sova,Viper,Astra,Chamber","Raze,Sova,Viper,Astra,Chamber",0
Haven,KRÜ Esports,EBRO Gaming,2,"[4712,4710,1725,2532,3535]","[3507,5831,4605,4061,4791]","Cypher,Sova,Phoenix,Jett,Astra","Sova,Killjoy,Jett,Skye,Astra",1
Bind,KRÜ Esports,EBRO Gaming,2,"[1725,4712,2532,4710,3535]","[3507,5831,4605,4061,4791]","Raze,Viper,Sage,Skye,Astra","Sova,Viper,Jett,Skye,Astra",1
Ascent,Movistar Optix,Meta Gaming,2,"[3409,4619,14764,3411,14762]","[4629,4618,2781,18848,1579]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Jett,Astra,KAY/O,Chamber",1
Bind,Movistar Optix,Meta Gaming,1,"[14764,3409,14762,4619,3411]","[18848,4629,1579,4618,2781]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Sage,Skye,Astra",1
Ascent,Liberty,LOUD,1,"[2927,4745,2054,937,986]","[2294,4746,4748,6037,2895]","Breach,Raze,Sova,Omen,Astra","Sova,Killjoy,Jett,Astra,KAY/O",0
Fracture,Liberty,LOUD,1,"[2927,4745,986,2054,937]","[2294,4748,2895,4746,6037]","Breach,Raze,Cypher,Viper,Astra","Breach,Raze,Cypher,Viper,Astra",1
Haven,Liberty,LOUD,2,"[986,2054,937,4745,2927]","[2294,4746,4748,6037,2895]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Bind,TBK Esports,Gamelanders Blue,2,"[2366,2457,5580,9831,1506]","[622,739,6038,1427,4747]","Raze,Viper,Skye,Astra,Chamber","Sova,Viper,Jett,Astra,KAY/O",1
Ascent,TBK Esports,Gamelanders Blue,2,"[2366,5580,1506,9831,2457]","[622,739,6038,1427,4747]","Breach,Sova,Jett,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",0
Split,TBK Esports,Gamelanders Blue,1,"[2366,2457,5580,9831,1506]","[739,622,6038,4747,1427]","Raze,Viper,Skye,Astra,Chamber","Cypher,Viper,Jett,Skye,Astra",1
Fracture,Sharks Esports,Ninjas in Pyjamas,2,"[1971,1877,1049,2833,4688]","[762,2195,3203,3408,16804]","Breach,Cypher,Viper,Jett,Astra","Cypher,Sage,Jett,Astra,KAY/O",0
Icebox,Sharks Esports,Ninjas in Pyjamas,1,"[1049,4688,1877,2833,1971]","[16804,3408,762,2195,3203]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,Reyna,Jett",0
Ascent,FURIA,INGAMING Esports,1,"[2752,2749,2423,6039,18192]","[177,242,462,4771,9801]","Sova,Killjoy,Jett,Astra,KAY/O","Cypher,Sova,Jett,Astra,KAY/O",1
Icebox,FURIA,INGAMING Esports,1,"[2752,6039,18192,2423,2749]","[242,4771,177,462,9801]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Breeze,Evil Geniuses,Luminosity Gaming,1,"[102,11672,1023,4157,722]","[3345,2489,1522,905,1801]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",0
Split,Evil Geniuses,Luminosity Gaming,1,"[4157,11672,1023,102,722]","[1801,3345,905,2489,1522]","Raze,Viper,Skye,Astra,Chamber","Raze,Cypher,Sage,Skye,Astra",1
Bind,Evil Geniuses,Luminosity Gaming,2,"[4157,722,11672,1023,102]","[1801,2489,3345,1522,905]","Raze,Sova,Viper,Skye,Astra","Raze,Sova,Viper,Astra,Chamber",0
Icebox,XSET,Cloud9,2,"[3582,3346,3062,1802,494]","[1961,4639,3599,13591,2213]","Raze,Sova,Viper,Jett,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Breeze,XSET,Cloud9,2,"[3346,3062,1802,494,3582]","[2213,1961,4639,3599,13591]","Sova,Viper,Jett,Astra,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",0
Bind,XSET,Cloud9,1,"[3582,3346,3062,1802,494]","[13591,1961,3599,4639,2213]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Astra,Chamber",1
Ascent,Knights,Sentinels,1,"[2810,3894,835,3340,3831]","[893,724,3033,1485,1614]","Sova,Killjoy,Sage,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1
Haven,Knights,Sentinels,2,"[2810,3894,835,3340,3831]","[893,3033,1614,1485,724]","Sova,Killjoy,Jett,Skye,Astra","Sova,Jett,Skye,Astra,Chamber",0
Bind,Knights,Sentinels,2,"[835,2810,3831,3340,3894]","[1614,893,724,3033,1485]","Raze,Sova,Viper,Skye,Astra","Raze,Sova,Viper,Jett,Astra",0
Breeze,Rise,Version1 (Inactive),2,"[269,1994,2105,2091,1990]","[7025,3056,3798,3352,440]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",0
Fracture,Rise,Version1 (Inactive),2,"[269,2091,1994,1990,2105]","[3056,440,7025,3798,3352]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",0
Breeze,EVA:e,IXA,2,"[2764,23096,2055,506,9553]","[9531,18387,9527,18388,9528]","Sova,Viper,Skye,Astra,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Haven,EVA:e,IXA,1,"[2055,23096,2764,506,9553]","[9531,9528,9527,18387,18388]","Breach,Raze,Skye,Astra,Chamber","Breach,Sova,Jett,Astra,Chamber",1
Split,EVA:e,IXA,2,"[2055,23096,2764,506,9553]","[18388,9531,9527,18387,9528]","Breach,Raze,Skye,Astra,Chamber","Raze,Sage,Reyna,Astra,Chamber",0
Ascent,Rebellion Arts,REJECT,1,"[23097,23098,10682,15995,10685]","[2584,3011,802,852,2791]","Sova,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Sage,Jett,Astra",0
Icebox,Rebellion Arts,REJECT,1,"[15995,10685,23098,23097,10682]","[3011,2791,802,852,2584]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Jett,Chamber",0
Split,TRIDENT,FENNEL,1,"[23101,23102,23104,23100,23103]","[391,2706,2272,8948,10]","Raze,Skye,Astra,KAY/O,Chamber","Breach,Raze,Killjoy,Viper,Astra",0
Fracture,TRIDENT,FENNEL,2,"[23100,23101,23102,23104,23103]","[2272,2706,8948,391,10]","Breach,Raze,Skye,Astra,Chamber","Breach,Raze,Cypher,Sage,Astra",0
